Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
352|610.25|12.997165|77.668221|0.000613
348|681.76|12.997165|77.668215|0.000606
342|794.02|12.997165|77.668210|0.000596
353|744.18|12.997165|77.668204|0.000615
353|735.42|12.997169|77.668201|0.000570
357|675.76|12.997171|77.668193|0.000926
352|558.97|12.997173|77.668185|0.000913
348|781.24|12.997175|77.668177|0.000903
352|611.76|12.997178|77.668169|0.000913
348|922.10|12.997180|77.668161|0.000903
352|673.53|12.997182|77.668152|0.000913
352|790.34|12.997184|77.668144|0.000913
353|695.05|12.997186|77.668136|0.000916
357|716.82|12.997185|77.668127|0.000984
343|548.34|12.997189|77.668119|0.000971
347|743.59|12.997192|77.668111|0.000982
352|584.94|12.997196|77.668102|0.000997
337|655.31|12.997199|77.668094|0.000954
363|597.04|12.997203|77.668085|0.001028
342|562.40|12.997207|77.668077|0.000968
358|593.93|12.997210|77.668069|0.001014
347|818.77|12.997216|77.668060|0.001132
338|588.88|12.997220|77.668052|0.000979
342|558.36|12.997224|77.668044|0.000991
362|685.83|12.997227|77.668035|0.001049
344|565.04|12.997231|77.668026|0.000996
357|588.54|12.997235|77.668018|0.001034
338|568.57|12.997238|77.668009|0.000979
367|705.03|12.997242|77.668000|0.001063
332|726.22|12.997246|77.667992|0.000962
363|648.05|12.997247|77.667983|0.001020
352|602.56|12.997249|77.667974|0.001038
373|773.13|12.997250|77.667963|0.001100
357|621.91|12.997251|77.667954|0.001052
362|663.19|12.997252|77.667944|0.001067
342|813.02|12.997253|77.667935|0.001008
368|538.27|12.997255|77.667925|0.001085
352|725.16|12.997256|77.667915|0.001038
367|598.54|12.997257|77.667907|0.000961
342|688.12|12.997258|77.667896|0.001100
372|651.02|12.997259|77.667885|0.001197
353|906.06|12.997260|77.667875|0.001136
357|726.68|12.997261|77.667864|0.001148
347|716.17|12.997262|77.667854|0.001116
372|701.90|12.997263|77.667843|0.001197
337|683.20|12.997264|77.667833|0.001084
353|529.66|12.997265|77.667823|0.001136
352|918.65|12.997266|77.667812|0.001164
353|509.25|12.997269|77.667804|0.000890
381|929.70|12.997272|77.667796|0.000961
328|599.34|12.997274|77.667789|0.000827
352|784.70|12.997277|77.667781|0.000888
343|583.76|12.997280|77.667774|0.000865
357|973.04|12.997283|77.667766|0.000900
353|626.93|12.997286|77.667759|0.000890
352|900.48|12.997289|77.667752|0.000824
337|582.41|12.997288|77.667746|0.000626
332|631.14|12.997287|77.667740|0.000617
392|754.33|12.997286|77.667734|0.000728
318|728.07|12.997285|77.667729|0.000591
357|762.80|12.997284|77.667722|0.000663
342|615.96|12.997283|77.667717|0.000635
352|716.76|12.997282|77.667711|0.000654
333|430.16|12.997281|77.667705|0.000618
352|705.33|12.997279|77.667701|0.000454
343|781.54|12.997279|77.667695|0.000654
342|572.07|12.997280|77.667689|0.000652
357|709.16|12.997280|77.667683|0.000681
347|653.59|12.997280|77.667677|0.000662
343|648.17|12.997280|77.667671|0.000654
362|649.27|12.997280|77.667664|0.000690
342|673.00|12.997280|77.667658|0.000652
348|587.40|12.997280|77.667652|0.000664
342|753.47|12.997281|77.667644|0.000933
367|739.74|12.997280|77.667635|0.000908
343|809.10|12.997279|77.667628|0.000849
357|569.96|12.997277|77.667620|0.000883
348|644.32|12.997276|77.667612|0.000861
352|520.90|12.997275|77.667604|0.000871
332|666.29|12.997274|77.667596|0.000821
352|577.67|12.997272|77.667589|0.000871
353|649.52|12.997270|77.667579|0.001021
338|461.18|12.997273|77.667569|0.001135
351|785.79|12.997276|77.667559|0.001179
353|638.02|12.997279|77.667548|0.001186
347|607.43|12.997282|77.667538|0.001166
348|627.85|12.997285|77.667528|0.001169
342|763.45|12.997287|77.667517|0.001149
358|556.04|12.997290|77.667507|0.001203
357|843.32|12.997293|77.667496|0.001199
328|781.35|12.997297|77.667489|0.000892
342|771.16|12.997299|77.667479|0.001126
333|432.31|12.997301|77.667469|0.001096
342|767.13|12.997303|77.667458|0.001126
352|756.39|12.997305|77.667448|0.001159
352|912.63|12.997307|77.667438|0.001159
343|527.72|12.997309|77.667427|0.001129
337|523.85|12.997312|77.667417|0.001110
377|676.63|12.997312|77.667403|0.001525
333|823.04|12.997316|77.667394|0.001091
358|571.06|12.997321|77.667385|0.001173
322|573.14|12.997325|77.667376|0.001055
353|621.07|12.997330|77.667366|0.001156
357|808.62|12.997334|77.667357|0.001169
352|577.67|12.997339|77.667347|0.001153
333|869.50|12.997343|77.667338|0.001091
342|463.22|12.997348|77.667329|0.001120
363|769.91|12.997356|77.667322|0.001154
347|628.11|12.997362|77.667314|0.001099
337|834.02|12.997368|77.667306|0.001067
353|599.32|12.997374|77.667298|0.001118
332|744.48|12.997380|77.667291|0.001051
352|618.15|12.997386|77.667282|0.001115
343|947.03|12.997392|77.667274|0.001086
338|832.25|12.997397|77.667266|0.001070
357|773.13|12.997404|77.667258|0.001130
342|687.85|12.997409|77.667248|0.001273
343|472.42|12.997413|77.667238|0.001139
357|699.92|12.997418|77.667229|0.001185
333|639.02|12.997423|77.667219|0.001105
362|700.55|12.997427|77.667210|0.001202
358|706.19|12.997432|77.667200|0.001188
347|573.35|12.997437|77.667190|0.001152
338|550.02|12.997441|77.667181|0.001122
372|817.31|12.997445|77.667170|0.001232
342|602.29|12.997447|77.667161|0.000989
343|573.25|12.997450|77.667153|0.000992
342|625.29|12.997452|77.667144|0.000989
333|508.28|12.997454|77.667135|0.000963
347|686.98|12.997457|77.667126|0.001004
332|624.82|12.997459|77.667118|0.000960
353|617.01|12.997462|77.667109|0.001021
342|579.74|12.997464|77.667100|0.000989
338|577.69|12.997464|77.667092|0.000835
358|649.04|12.997466|77.667083|0.001036
342|645.69|12.997468|77.667074|0.000990
352|577.21|12.997470|77.667065|0.001019
332|616.25|12.997472|77.667056|0.000961
362|572.20|12.997474|77.667047|0.001048
353|806.70|12.997476|77.667037|0.001022
347|437.25|12.997478|77.667028|0.001004
338|713.77|12.997480|77.667020|0.000978
372|528.02|12.997485|77.667009|0.001307
333|632.93|12.997490|77.667001|0.000988
362|773.62|12.997495|77.666993|0.001074
348|685.72|12.997500|77.666985|0.001032
352|709.71|12.997505|77.666977|0.001044
372|1077.12|12.997511|77.666968|0.001103
383|760.88|12.997516|77.666959|0.001136
317|773.53|12.997521|77.666952|0.000940
358|615.96|12.997528|77.666945|0.001084
357|608.37|12.997533|77.666938|0.000905
343|627.52|12.997537|77.666932|0.000869
347|711.58|12.997542|77.666925|0.000879
323|699.68|12.997546|77.666919|0.000819
363|756.63|12.997551|77.666912|0.000920
342|571.52|12.997555|77.666906|0.000867
343|915.97|12.997560|77.666899|0.000869
367|497.61|12.997565|77.666892|0.000930
352|912.75|12.997565|77.666885|0.000743
357|551.48|12.997570|77.666879|0.000850
338|785.52|12.997574|77.666873|0.000805
347|601.83|12.997578|77.666866|0.000826
362|637.98|12.997582|77.666860|0.000862
333|618.65|12.997586|77.666854|0.000793
357|772.88|12.997591|77.666847|0.000850
367|552.67|12.997595|77.666840|0.000874
353|920.54|12.997600|77.666832|0.001069
387|662.79|12.997607|77.666827|0.000930
338|633.48|12.997613|77.666823|0.000812
347|556.85|12.997619|77.666819|0.000834
338|709.66|12.997625|77.666814|0.000812
358|638.30|12.997631|77.666810|0.000860
347|602.06|12.997637|77.666805|0.000834
357|671.61|12.997644|77.666801|0.000858
338|895.90|12.997650|77.666796|0.000812
352|569.77|12.997658|77.666796|0.000970
353|683.32|12.997665|77.666792|0.000830
362|746.10|12.997671|77.666788|0.000851
348|815.02|12.997677|77.666784|0.000818
362|565.44|12.997684|77.666780|0.000851
348|774.80|12.997690|77.666775|0.000818
352|624.02|12.997696|77.666771|0.000827
343|777.01|12.997702|77.666767|0.000806
357|764.25|12.997707|77.666761|0.000847
338|586.92|12.997712|77.666756|0.000743
362|620.44|12.997717|77.666752|0.000796
358|816.62|12.997723|77.666747|0.000787
353|628.30|12.997728|77.666742|0.000776
342|640.28|12.997733|77.666738|0.000752
348|604.21|12.997738|77.666733|0.000765
367|653.63|12.997744|77.666728|0.000807
343|608.56|12.997749|77.666724|0.000754
357|903.40|12.997755|77.666721|0.000768
338|520.20|12.997760|77.666718|0.000606
347|787.71|12.997765|77.666715|0.000622
348|512.90|12.997770|77.666712|0.000624
362|958.78|12.997775|77.666709|0.000649
372|758.94|12.997780|77.666706|0.000667
343|709.12|12.997784|77.666703|0.000615
343|631.12|12.997789|77.666700|0.000615
347|663.29|12.997794|77.666697|0.000622
352|742.85|12.997796|77.666694|0.000401
358|969.95|12.997800|77.666689|0.000702
352|526.60|12.997804|77.666684|0.000690
357|779.31|12.997808|77.666679|0.000700
343|575.15|12.997812|77.666674|0.000673
352|1033.10|12.997816|77.666669|0.000690
353|585.72|12.997820|77.666664|0.000692
362|817.32|12.997824|77.666659|0.000710
338|523.64|12.997828|77.666654|0.000782
357|739.17|12.997834|77.666649|0.000829
353|527.43|12.997839|77.666644|0.000820
337|712.05|12.997844|77.666639|0.000783
362|581.59|12.997850|77.666633|0.000841
353|921.20|12.997855|77.666628|0.000820
352|578.39|12.997860|77.666623|0.000818
363|829.45|12.997866|77.666617|0.000843
343|767.64|12.997871|77.666612|0.000797
367|827.26|12.997879|77.666607|0.001095
338|535.32|12.997888|77.666602|0.001077
352|968.35|12.997897|77.666597|0.001122
352|546.91|12.997906|77.666592|0.001122
348|631.73|12.997914|77.666587|0.001109
347|620.78|12.997923|77.666583|0.001106
368|819.86|12.997932|77.666577|0.001173
332|654.16|12.997941|77.666573|0.001058
353|804.66|12.997952|77.666567|0.001456
362|528.25|12.997962|77.666560|0.001291
342|762.27|12.997971|77.666553|0.001219
338|578.11|12.997980|77.666547|0.001205
353|776.63|12.997989|77.666540|0.001259
343|666.26|12.997998|77.666534|0.001223
352|724.17|12.998007|77.666527|0.001255
343|637.73|12.998016|77.666521|0.001223
357|781.89|12.998026|77.666514|0.001273
368|705.92|12.998035|77.666508|0.001224
342|481.56|12.998046|77.666503|0.001362
373|567.08|12.998058|77.666496|0.001485
362|851.03|12.998069|77.666490|0.001442
361|578.20|12.998081|77.666484|0.001438
338|817.91|12.998092|77.666478|0.001346
352|576.32|12.998103|77.666472|0.001402
343|770.57|12.998114|77.666466|0.001366
352|677.74|12.998125|77.666459|0.001527
368|889.25|12.998135|77.666453|0.001316
323|632.84|12.998144|77.666447|0.001155
362|724.87|12.998154|77.666441|0.001294
353|621.52|12.998164|77.666435|0.001262
337|696.23|12.998173|77.666429|0.001205
363|650.93|12.998183|77.666423|0.001298
328|532.10|12.998192|77.666417|0.001173
362|689.03|12.998202|77.666411|0.001294
353|798.21|12.998211|77.666408|0.001062
347|585.76|12.998220|77.666405|0.001032
333|725.71|12.998229|77.666402|0.000990
367|603.57|12.998238|77.666399|0.001092
338|746.45|12.998246|77.666396|0.001005
377|652.72|12.998256|77.666392|0.001121
338|684.00|12.998264|77.666389|0.001005
367|697.81|12.998274|77.666386|0.001092
352|697.18|12.998282|77.666381|0.001110
358|545.37|12.998289|77.666377|0.000918
337|600.54|12.998296|77.666373|0.000864
368|655.54|12.998303|77.666368|0.000944
347|820.14|12.998310|77.666364|0.000890
373|628.80|12.998318|77.666359|0.000957
342|728.07|12.998324|77.666355|0.000877
368|806.89|12.998332|77.666351|0.000944
333|731.94|12.998338|77.666347|0.000854
357|738.49|12.998344|77.666344|0.000699
333|546.69|12.998349|77.666339|0.000777
387|724.17|12.998355|77.666333|0.000903
328|664.87|12.998360|77.666328|0.000765
361|731.65|12.998366|77.666323|0.000842
343|668.81|12.998371|77.666318|0.000800
352|468.91|12.998377|77.666313|0.000821
358|811.40|12.998382|77.666308|0.000835
357|578.53|12.998390|77.666304|0.000941
343|600.56|12.998397|77.666299|0.000978
353|627.58|12.998405|77.666294|0.001007
332|727.17|12.998412|77.666290|0.000947
363|604.02|12.998420|77.666284|0.001035
348|941.45|12.998427|77.666280|0.000993
347|679.95|12.998435|77.666275|0.000990
353|812.49|12.998443|77.666270|0.001007
347|401.69|12.998450|77.666265|0.000990
348|752.84|12.998456|77.666256|0.001159
377|627.75|12.998459|77.666247|0.001050
343|725.92|12.998462|77.666239|0.000955
352|506.05|12.998464|77.666230|0.000980
357|628.78|12.998467|77.666221|0.000994
347|535.83|12.998469|77.666213|0.000966
348|575.90|12.998472|77.666204|0.000969
357|601.49|12.998475|77.666195|0.000994
353|579.71|12.998475|77.666186|0.001065
362|659.52|12.998474|77.666177|0.000981
323|592.06|12.998474|77.666168|0.000875
358|748.67|12.998474|77.666160|0.000970
332|740.52|12.998473|77.666151|0.000900
373|648.60|12.998473|77.666142|0.001011
318|602.41|12.998473|77.666134|0.000862
362|584.60|12.998472|77.666125|0.000981
338|656.20|12.998472|77.666116|0.000916
367|601.80|12.998469|77.666107|0.001113
328|539.73|12.998467|77.666099|0.000821
353|548.53|12.998465|77.666091|0.000884
347|665.89|12.998463|77.666084|0.000868
347|540.15|12.998461|77.666076|0.000868
343|668.26|12.998460|77.666068|0.000858
357|666.64|12.998458|77.666060|0.000894
338|505.55|12.998456|77.666053|0.000846
367|665.57|12.998454|77.666044|0.000919
338|706.19|12.998453|77.666037|0.000791
357|642.72|12.998451|77.666030|0.000827
353|733.42|12.998449|77.666022|0.000818
357|616.92|12.998447|77.666015|0.000827
333|737.10|12.998446|77.666008|0.000771
368|607.45|12.998443|77.666001|0.000853
332|611.20|12.998442|77.665994|0.000769
363|625.35|12.998440|77.665986|0.000841
332|660.98|12.998438|77.665982|0.000553
358|650.20|12.998433|77.665973|0.001083
352|712.76|12.998429|77.665964|0.001065
358|669.19|12.998425|77.665955|0.001083
318|438.65|12.998421|77.665947|0.000962
357|620.34|12.998417|77.665938|0.001080
357|609.18|12.998412|77.665929|0.001080
348|554.00|12.998408|77.665920|0.001053
352|657.23|12.998404|77.665912|0.001065
348|611.58|12.998395|77.665898|0.001795
342|716.85|12.998390|77.665887|0.001301
363|659.97|12.998385|77.665875|0.001381
322|629.45|12.998380|77.665865|0.001225
368|681.41|12.998374|77.665854|0.001400
347|796.00|12.998369|77.665843|0.001320
353|582.05|12.998364|77.665831|0.001343
342|672.48|12.998359|77.665821|0.001301
328|603.41|12.998357|77.665808|0.001354
367|736.57|12.998354|77.665797|0.001270
333|522.63|12.998351|77.665787|0.001152
387|1246.00|12.998347|77.665775|0.001339
412|611.76|12.998343|77.665762|0.001425
383|700.04|12.998340|77.665751|0.001325
408|708.47|12.998336|77.665738|0.001412
387|586.47|12.998332|77.665727|0.001339
441|743.21|12.998329|77.665717|0.001127
288|699.87|12.998325|77.665712|0.000651
392|734.73|12.998320|77.665706|0.000886
328|689.74|12.998316|77.665701|0.000741
377|610.35|12.998311|77.665694|0.000852
343|704.97|12.998307|77.665689|0.000775
367|544.74|12.998302|77.665683|0.000829
338|701.71|12.998298|77.665677|0.000764
387|572.87|12.998293|77.665671|0.000874
358|716.95|12.998289|77.665664|0.000894
352|585.08|12.998286|77.665655|0.000993
348|550.63|12.998283|77.665646|0.000981
367|525.07|12.998280|77.665638|0.001035
357|602.02|12.998277|77.665629|0.001007
357|531.28|12.998274|77.665620|0.001007
348|638.55|12.998271|77.665612|0.000981
362|591.49|12.998268|77.665603|0.001021
338|500.94|12.998263|77.665595|0.000928
367|642.40|12.998258|77.665587|0.001035
348|613.43|12.998254|77.665580|0.000981
352|593.80|12.998249|77.665572|0.000992
353|733.19|12.998244|77.665564|0.000995
353|651.17|12.998239|77.665556|0.000995
357|788.38|12.998234|77.665549|0.001007
362|563.67|12.998229|77.665541|0.001021
343|625.33|12.998225|77.665533|0.000967
357|559.48|12.998222|77.665524|0.001036
353|696.53|12.998218|77.665517|0.000875
382|642.83|12.998214|77.665509|0.000947
343|644.81|12.998211|77.665502|0.000850
367|559.12|12.998208|77.665494|0.000909
348|625.10|12.998204|77.665487|0.000862
377|699.85|12.998201|77.665479|0.000934
348|661.10|12.998197|77.665472|0.000862
367|557.60|12.998193|77.665466|0.000829
358|705.10|12.998190|77.665458|0.000879
372|542.08|12.998187|77.665451|0.000914
323|772.04|12.998184|77.665444|0.000793
376|634.00|12.998180|77.665436|0.000924
343|686.73|12.998177|77.665429|0.000842
367|505.15|12.998174|77.665422|0.000901
352|651.84|12.998171|77.665414|0.000865
368|501.84|12.998168|77.665406|0.000945
332|612.16|12.998165|77.665398|0.000899
378|578.45|12.998160|77.665390|0.001024
322|511.19|12.998157|77.665383|0.000872
373|710.99|12.998153|77.665375|0.001010
338|645.37|12.998149|77.665367|0.000915
367|555.37|12.998145|77.665359|0.000994
362|656.24|12.998141|77.665351|0.000980
343|453.45|12.998137|77.665343|0.000929
491|1948.49|12.998131|77.665332|0.001379
239|576.56|12.998129|77.665327|0.000600
377|489.46|12.998125|77.665319|0.000947
353|564.07|12.998122|77.665312|0.000886
367|536.95|12.998118|77.665304|0.000921
342|478.63|12.998115|77.665297|0.000859
373|623.98|12.998111|77.665289|0.000937
352|574.22|12.998107|77.665282|0.000884
338|508.73|12.998105|77.665275|0.000837
382|616.50|12.998105|77.665266|0.000953
337|690.16|12.998104|77.665258|0.000841
387|673.34|12.998103|77.665249|0.000966
333|493.61|12.998103|77.665241|0.000831
373|550.59|12.998102|77.665233|0.000931
342|675.40|12.998101|77.665225|0.000854
373|471.29|12.998101|77.665217|0.000931
348|599.45|12.998100|77.665207|0.000982
352|605.60|12.998097|77.665201|0.000828
352|687.57|12.998093|77.665194|0.000828
357|741.21|12.998090|77.665187|0.000840
358|654.01|12.998086|77.665180|0.000842
347|525.60|12.998082|77.665174|0.000816
343|572.95|12.998079|77.665167|0.000807
382|604.94|12.998075|77.665160|0.000899
343|604.39|12.998071|77.665154|0.000807
357|566.09|12.998066|77.665147|0.000916
342|631.56|12.998061|77.665142|0.000794
363|590.43|12.998056|77.665136|0.000843
333|638.02|12.998052|77.665131|0.000774
372|692.15|12.998047|77.665125|0.000864
337|819.55|12.998042|77.665119|0.000783
367|500.16|12.998037|77.665113|0.000853
338|569.86|12.998032|77.665108|0.000785
373|632.15|12.998028|77.665103|0.000696
347|603.34|12.998024|77.665097|0.000770
347|558.21|12.998021|77.665091|0.000770
328|514.48|12.998017|77.665085|0.000728
367|598.23|12.998014|77.665079|0.000815
343|533.51|12.998010|77.665073|0.000762
357|565.48|12.998007|77.665066|0.000793
353|566.26|12.998003|77.665060|0.000784
362|551.18|12.997999|77.665054|0.000804
343|563.20|12.997996|77.665046|0.000907
367|615.64|12.997990|77.665040|0.000942
342|670.29|12.997985|77.665034|0.000878
353|618.88|12.997979|77.665028|0.000906
337|660.87|12.997974|77.665022|0.000865
357|450.79|12.997968|77.665016|0.000916
348|628.48|12.997962|77.665011|0.000893
367|667.55|12.997956|77.665004|0.000942
343|540.33|12.997951|77.664999|0.000880
367|598.48|12.997943|77.664992|0.001160
352|717.62|12.997937|77.664982|0.001203
343|612.73|12.997932|77.664973|0.001172
338|530.59|12.997927|77.664964|0.001155
357|602.63|12.997921|77.664954|0.001220
342|742.07|12.997916|77.664945|0.001169
368|553.56|12.997910|77.664935|0.001258
342|558.38|12.997905|77.664925|0.001169
377|645.75|12.997901|77.664912|0.001529
348|641.65|12.997894|77.664904|0.001115
357|497.29|12.997887|77.664896|0.001144
338|620.95|12.997881|77.664889|0.001083
357|628.97|12.997874|77.664881|0.001144
